product_url	name	description	image_url	category	price
http://poisondrop.dev-hub.ru/catalog/kole/neonovo_zheltoe_kole_s_kristallami_small_flo/	Неоново-желтое колье с кристаллами, Small Flo			Каталог товаров>Колье	161.56
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_businami_neonovo_zheltogo_i_myatnogo_tsvetov_warm_veget/	Колье с бусинами неоново-желтого и мятного цветов, Warm Veget			Каталог товаров>Колье	161.56
http://poisondrop.dev-hub.ru/catalog/kole/neonovo_zheltoe_kole_s_kristallami_swarovski/	Неоново-желтое колье с кристаллами Swarovski			Каталог товаров>Колье	375.87
http://poisondrop.dev-hub.ru/catalog/kole/neonovo_zheltoe_kole_s_kristallami_sunny_flo/	Неоново-желтое колье с кристаллами Sunny Flo			Каталог товаров>Колье	204.42
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_steklyannykh_busin_i_iskusstvennogo_zhemchuga_lucid/	Колье из стеклянных бусин и искусственного жемчуга Lucid			Каталог товаров>Колье	141.77
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_kristallam_swarovski_sunset_siberia/	Колье с кристаллам Swarovski Sunset Siberia			Каталог товаров>Колье	468.18
http://poisondrop.dev-hub.ru/catalog/kole/pozolochennyy_kulon_v_vide_puli_s_belymi_tsirkonami/	Позолоченный кулон в виде пули с белыми цирконами			Каталог товаров>Колье	148.37
http://poisondrop.dev-hub.ru/catalog/kole/serebryanyy_kulon_v_vide_puli_pokrytyy_chernym_rodiem_s_chernymi_tsirkonami/	Серебряный кулон в виде пули, покрытый черным родием, с черными цирконами			Каталог товаров>Колье	148.37
http://poisondrop.dev-hub.ru/catalog/kole/serebryanyy_kulon_v_vide_puli_s_belymi_tsirkonami/	Серебряный кулон в виде пули с белыми цирконами			Каталог товаров>Колье	148.37
http://poisondrop.dev-hub.ru/catalog/kole/kole_aden_iz_chernoy_kozhi_rasshitoy_kristallami/	Колье Aden из черной кожи, расшитой  кристаллами			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_myatnogo_tsveta_nate_menta/	Колье-чокер из плексигласа мятного цвета, Nate Menta			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_tsveta_speloy_vishni_nate_prune/	Колье-чокер из плексигласа цвета спелой вишни, Nate Prune			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_pudrovogo_tsveta_nate_powder/	Колье-чокер из плексигласа пудрового цвета, Nate Powder			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_chernogo_tsveta_nate_black/	Колье-чокер из плексигласа черного цвета, Nate Black			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_temno_rozovogo_tsveta_nate_shocked_pink/	Колье-чокер из плексигласа темно-розового цвета, Nate Shocked Pink			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/dlinnoe_kole_s_fioletovymi_businami/	Длинное колье с фиолетовыми бусинами	Вечный синоним нежности - пастель - из сезона в сезон становится главной тенденцией весенне-летнего сезона. Поэтому появление украшений пастельных цветов в линейках дизайнеров, вполне логичный шаг. Элегантное ожерелье Aqua, состоящее из бусин и золотых цепочек, существует в двух цветовых вариациях: нежно-фиолетовом и разных цветов. Невычурные бусы отлично впишутся в офисный дресс-код, так что сочетайте их с шелковыми рубашками и прямыми брюками.		Каталог товаров>Колье	85.72
http://poisondrop.dev-hub.ru/catalog/kole/cherno_beloe_kole_s_krupnymi_businami/	Черно-белое колье с крупными бусинами	Самое классическое сочетание, дуэт черного и белого - настоящая нетленка, которое хороша в любое время и по любому поводу. Черно-белое колье Aqua, состоящее из крупных чередующихся жемчужин, отлично дополнит любой образ и будет смотреться уместно и днем, и ночью. Рекомендуем надевать украшение с образом total black, а именно с маленьким черным платьем и лаконичными балетками.		Каталог товаров>Колье	102.21
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_perlamutr_vstavkami/	Колье с перламутр вставками			Каталог товаров>Колье	95.61
http://poisondrop.dev-hub.ru/catalog/kole/kole_ruchnoy_raboty_s_agatami_i_labradoritom/	Колье ручной работы с агатами и лабрадоритом			Каталог товаров>Колье	280.25
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_nitey_belogo_zhemchuga_i_tsirkonov/	Колье из нитей белого жемчуга и цирконов			Каталог товаров>Колье	1101.22
http://poisondrop.dev-hub.ru/catalog/kole/pozolochennoe_kole_s_tremya_strekozami_kollektsiya_maleficent/	Позолоченное колье с тремя стрекозами, коллекция Maleficent			Каталог товаров>Колье	511.05
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_iskusstvennogo_zhemchuga_na_bezhevoy_lente/	Колье из искусственного жемчуга на бежевой ленте			Каталог товаров>Колье	128.59
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_iskusstvennogo_zhemchuga_na_chernoy_lente/	Колье из искусственного жемчуга на черной ленте			Каталог товаров>Колье	128.59
http://poisondrop.dev-hub.ru/catalog/kole/iskusstvennaya_zhemchuzhina_na_nityakh_iz_belogo_bisera/	Искусственная жемчужина на нитях из белого бисера			Каталог товаров>Колье	75.83
http://poisondrop.dev-hub.ru/catalog/kole/busy_shokoladnogo_tsveta_s_iskusstvennym_zhemchugom_i_tkanyu/	Бусы шоколадного цвета с искусственным жемчугом и тканью			Каталог товаров>Колье	118.69
http://poisondrop.dev-hub.ru/catalog/kole/podveska_s_krasnymi_kristallami_i_zhemchugom_kollektsiya_moulin_rouge/	Подвеска с красными кристаллами и жемчугом, коллекция Moulin Rouge			Каталог товаров>Колье	293.44
http://poisondrop.dev-hub.ru/catalog/kole/skulpturnoe_kole_iz_chernykh_akrilovykh_plastin_butterfly_necklace/	Скульптурное колье из черных акриловых пластин, Butterfly Necklace			Каталог товаров>Колье	1437.52
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_prozrachnykh_i_oranzhevykh_akrilovykh_plastin_duplice_necklace/	Колье из прозрачных и оранжевых акриловых пластин, Duplice Necklace			Каталог товаров>Колье	1694.69
http://poisondrop.dev-hub.ru/catalog/kole/kole_budushchego_iz_akrila_diaflo_necklace/	Колье будущего из акрила, Diaflo Necklace			Каталог товаров>Колье	1925.49
http://poisondrop.dev-hub.ru/catalog/kole/kole_rasshitoe_vruchnuyu_s_tsentralnym_kobaltovym_kristallom/	Колье, расшитое вручную, с центральным кобальтовым кристаллом			Каталог товаров>Колье	606.66
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_kozhanoy_osnovoy_sana_rasshitoe_kristallami/	Колье с кожаной основой Sana, расшитое кристаллами			Каталог товаров>Колье	820.97
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_tremya_smennymi_ovalnymi_elementami/	Колье с тремя сменными овальными элементами			Каталог товаров>Колье	722.06
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_karamelnogo_tsveta_nate_vicuna/	Колье-чокер из плексигласа карамельного цвета, Nate Vicuna			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_prozrachnogo_pleksiglasa_izumrudnogo_tsveta_nate_green_crystal/	Колье-чокер из прозрачного плексигласа изумрудного цвета, Nate Green Crystal			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/pozolochennoe_kole_choker_skeleton_collar/	Позолоченное колье-чокер Skeleton Collar			Каталог товаров>Колье	712.17
http://poisondrop.dev-hub.ru/catalog/kole/podveska_iz_chernenogo_ruteniya_s_belymi_strazami/	Подвеска из черненого рутения с белыми стразами			Каталог товаров>Колье	214.31
http://poisondrop.dev-hub.ru/catalog/kole/kruglaya_podveska_s_pave_belykh_straz_kollektsiya_miss_havisham/	Круглая подвеска с паве белых страз, коллекция Miss Havisham			Каталог товаров>Колье	168.15
http://poisondrop.dev-hub.ru/catalog/kole/chernenoe_pletenoe_kole_braid_necklace/	Черненое плетеное колье Braid necklace			Каталог товаров>Колье	227.5
http://poisondrop.dev-hub.ru/catalog/kole/statement_kole_s_zelenymi_vstavkami_i_effektom_rasplavlennogo_metalla/	Statement-колье с зелеными вставками и эффектом расплавленного металла			Каталог товаров>Колье	590.17
http://poisondrop.dev-hub.ru/catalog/kole/chernenoe_kole_so_vstavkami_shokoladnogo_tsveta/	Черненое колье со вставками шоколадного цвета			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/kole_so_vstavkami_myatnogo_tsveta_i_effektom_rasplavlennogo_metalla/	Колье со вставками мятного цвета и эффектом расплавленного металла			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/pozolochennoe_kole_s_sinimi_vstavkami_i_effektom_rasplavlennogo_metalla/	Позолоченное колье с синими вставками и эффектом расплавленного металла			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/statement_kole_s_kristallami_i_sinim_zhemchugom_na_khlopkovykh_zavyazkakh/	Statement-колье с кристаллами и синим жемчугом на хлопковых завязках			Каталог товаров>Колье	923.18
http://poisondrop.dev-hub.ru/catalog/kole/podveska_v_forme_zhuka_iz_chernenogo_metalla_s_izumrudnymi_kristallami/	Подвеска в форме жука из черненого металла с изумрудными кристаллами			Каталог товаров>Колье	659.41
http://poisondrop.dev-hub.ru/catalog/kole/podveska_v_forme_zhuka_iz_chernenogo_metalla_s_bronzovymi_kristallami/	Подвеска в форме жука из черненого металла с бронзовыми кристаллами			Каталог товаров>Колье	659.41
http://poisondrop.dev-hub.ru/catalog/kole/pletenoe_kole_s_zheltym_i_serym_kvartsem/	Плетеное колье с желтым и серым кварцем	Подобно фовистам, талантливый дизайнер украшений Inga Kazumyan в своих творениях делает ставку на цвет. И всегда выигрывает. Нетривиальное сочетание черного с желтым выглядит динамично и свежо, а в созвучии с плетной основой колье и пластиковыми бусинами - просто идеально. Лучшим образом поддержать такое колье смогут джинсовая рубашка и белые брюки.		Каталог товаров>Колье	722.06
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_belymi_strazami_i_serebryanymi_lvami/	Колье с белыми стразами и серебряными львами	Ирладнский дизайнер Tom Binns сумел приручить дикую природу и направить ее в творческое русло. Одинокий степной волк, который стал лейтмотивом новой коллекции Tom Binns моментально преобразил все аксессуары. Лаконичное колье из гламурных стразов и более рокерских серебряных волков...очень интересное и эклектичное сочетание. Оно отлично подойдет как базовой косухе и скинни, так и более неожиданному дуэту, а именно платью и лодочкам.		Каталог товаров>Колье	520.94
http://poisondrop.dev-hub.ru/catalog/kole/podveska_s_belymi_strazami_i_serebryanym_volkom/	Подвеска с белыми стразами и серебряным волком	Ирладнский дизайнер Tom Binns сумел приручить дикую природу и направить ее в творческое русло. Одинокий степной волк, который стал лейтмотивом новой коллекции Tom Binns моментально преобразил все аксессуары. Сочетание анфаса серебряного волка и сверкающих стразов в одной подвески смотрится очень неожиданно, но на удивление органично. Оно отлично подойдет как базовой косухе и скинни, так и более неожиданному дуэту, а именно платью и лодочкам.		Каталог товаров>Колье	537.42
http://poisondrop.dev-hub.ru/catalog/kole/chernoe_kole_s_raznotsvetnymi_neonovymi_strazami/	Черное колье с разноцветными неоновыми стразами	Великое искусство живет вечно, и такие выдающиеся мастера как Малевич, Кандинский и Модриан не раз вдохновиляли других на  потрясающие работы. Дизайнер украшений Tom Binns, создавший геометрическое колье с разноцветными яркими акцентами, подчеркнул идею именно в работах известных модернистов и авангардистов. Поэтическому колье необходим достойный повод, так что приглашение на вернисаж, вместе с шелковым архитектурным платье будут очень кстати.		Каталог товаров>Колье	1061.66
http://poisondrop.dev-hub.ru/catalog/kole/cherno_beloe_kole_s_zhemchugom/	Черно-белое колье с жемчугом	Классическое сочетание черного и белого - беспроигрышное решение вопроса подбора украшений для вечернего или дневного образа. Мастер своего дела, дизайнер украшений Tom Binns, используя всего лишь два цвета, создал удивительно женственное и элегантное колье из черных стразов и жемчуга, который будто парит в воздухе. Рекомендуем продолжить в образе тему black&white и надеть их с черно-белым строгим комбинезоном.		Каталог товаров>Колье	422.02
http://poisondrop.dev-hub.ru/catalog/kole/asimmetrichnoe_kole_iz_pozolochennykh_i_bezhevykh_tsepey/	Асимметричное колье из позолоченных и бежевых цепей	В творческом беспорядке, устроенном дизайнерами Fenton, родилось настоящее волшебство...роскошное ассимиетричное колье, состоящее из крупных цепей бежевого и золотого цвета и украшенное разноцветными кристаллами. Дизайнерское колье можно сочетать с бежевыми водолазками и классическими рубашками для дневного образа и с кожаным платьем-футляром для вечернего выхода.		Каталог товаров>Колье	573.69
http://poisondrop.dev-hub.ru/catalog/kole/statement_kole_iz_pokrytykh_chernym_rodiem_i_matovykh_serykh_tsepey/	Statement-колье из покрытых черным родием и матовых серых цепей	Дизайнеры модного дома украшений , как никто знают, что массивное, тяжелое колье этой осенью предмет категории must-have. Лучшим образом подчеркнуть крупное ожерелье поможет минималистичное кожаное платье цвета nude или белая блузка в коплекте с класическими брюками и лоферами. Statement-колье представлено в трех вариациях: в графитовом, позолоченных и серых или голубых цветах.		Каталог товаров>Колье	487.97
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_sinego_barkhata_s_ordenom/	Колье-чокер из синего бархата с орденом			Каталог товаров>Колье	356.08
http://poisondrop.dev-hub.ru/catalog/kole/ozherele_bolero_iz_naturalnogo_zhemchuga_s_ordenom/	Ожерелье-болеро из натурального жемчуга с орденом			Каталог товаров>Колье	890.21
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_serebryanogo_tsveta_s_sharikami/	Колье-чокер серебряного цвета с шариками			Каталог товаров>Колье	95.61
http://poisondrop.dev-hub.ru/catalog/kole/tsep_s_zhemchugom/	Цепь с жемчугом			Каталог товаров>Колье	145.07
http://poisondrop.dev-hub.ru/catalog/kole/pozolochennoe_minimalistichnoe_kole_ruchnoy_raboty/	Позолоченное минималистичное колье ручной работы			Каталог товаров>Колье	260.47
http://poisondrop.dev-hub.ru/catalog/kole/pozolochennoe_kole_choker_s_fioletovymi_i_ognenno_ryzhimi_aktsentami/	Позолоченное колье-чокер с фиолетовыми и огненно-рыжими акцентами			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_s_sinimi_agatami_i_kristallami_pastelnykh_tonov/	Колье-чокер с синими агатами и кристаллами пастельных тонов			Каталог товаров>Колье	524.23
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_s_temno_zelenymi_agatami_ruchnaya_rabota/	Колье-чокер с темно-зелеными агатами, ручная работа			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/geometrichnoe_kole_choker_ruchnoy_raboty_olive_prizm_mini/	Геометричное колье-чокер ручной работы, Olive Prizm Mini			Каталог товаров>Колье	392.35
http://poisondrop.dev-hub.ru/catalog/kole/nezavershennoe_kole_s_ognenno_ryzhimi_kristallami/	Незавершенное колье с огненно-рыжими кристаллами			Каталог товаров>Колье	260.47
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_s_kristallami_vinnogo_tsveta_i_temno_zelenym_agatom/	Колье-чокер с кристаллами винного цвета и темно-зеленым агатом			Каталог товаров>Колье	280.25
http://poisondrop.dev-hub.ru/catalog/kole/geometrichnoe_kole_choker_serogo_tsveta_s_kristallami_i_agatom/	Геометричное колье-чокер серого цвета с кристаллами и агатом			Каталог товаров>Колье	425.32
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_bordovogo_tsveta_ruchnoy_raboty/	Колье-чокер бордового цвета ручной работы			Каталог товаров>Колье	425.32
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_serymi_businami_na_kanate_zolotogo_tsveta/	Колье с серыми бусинами на канате золотого цвета			Каталог товаров>Колье	121.99
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_belymi_kristallami_na_chernoy_khlopkovoy_lente/	Колье с белыми кристаллами на черной хлопковой ленте			Каталог товаров>Колье	128.59
http://poisondrop.dev-hub.ru/catalog/kole/ozherele_iz_belogo_zhemchuga_s_krasnymi_gubami/	Ожерелье из белого жемчуга с красными губами			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/ozherele_iz_serogo_zhemchuga_s_krasnymi_gubami/	Ожерелье из серого жемчуга с красными губами			Каталог товаров>Колье	491.26
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_tsveta_osennego_neba_nate_gris_claire/	Колье-чокер из плексигласа цвета осеннего неба, Nate Gris Claire			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_serogo_tsveta_nate_gris/	Колье-чокер из плексигласа серого цвета, Nate Gris			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_kobaltovogo_tsveta_nate_yves_blue/	Колье-чокер из плексигласа кобальтового цвета, Nate Yves Blue			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/kole_choker_iz_pleksiglasa_pesochnogo_tsveta_nate_camel/	Колье-чокер из плексигласа песочного цвета, Nate Camel			Каталог товаров>Колье	656.12
http://poisondrop.dev-hub.ru/catalog/kole/etnicheskoe_kole_navajo_petrolio_iz_lazurno_chernykh_pleksiglasovykh_elementov/	Этническое колье Navajo Petrolio из лазурно-черных плексигласовых элементов			Каталог товаров>Колье	689.09
http://poisondrop.dev-hub.ru/catalog/kole/etnicheskoe_kole_navajo_cipria_iz_pudrovo_chernykh_pleksiglasovykh_elementov/	Этническое колье Navajo Cipria из пудрово-черных плексигласовых элементов			Каталог товаров>Колье	689.09
http://poisondrop.dev-hub.ru/catalog/kole/para_kole_iz_pleksiglasa_lazurnogo_tsveta_dlya_mamy_i_dochki/	Пара колье из плексигласа лазурного цвета для мамы и дочки			Каталог товаров>Колье	985.82
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_chernogo_steklyarusa_s_mishkami/	Колье из черного стекляруса с мишками			Каталог товаров>Колье	220.9
http://poisondrop.dev-hub.ru/catalog/kole/sdelannoe_vruchnuyu_kole_iz_zhemchuga_s_krestom/	Сделанное вручную колье из жемчуга с крестом			Каталог товаров>Колье	194.53
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_zhemchuga_s_bezhevymi_mishkami_ruchnaya_rabota/	Колье из жемчуга с бежевыми мишками, ручная работа			Каталог товаров>Колье	187.93
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_zhemchuzhnoy_nitki_s_oranzhevymi_mishkami/	Колье из жемчужной нитки с оранжевыми мишками			Каталог товаров>Колье	187.93
http://poisondrop.dev-hub.ru/catalog/kole/tsep_zolotogo_tsveta_s_raznymi_sharmami/	Цепь золотого цвета с разными шармами			Каталог товаров>Колье	138.48
http://poisondrop.dev-hub.ru/catalog/kole/chernoe_kole_iz_steklyarusa_s_raznotsvetnymi_mishkami/	Черное колье из стекляруса с разноцветными мишками			Каталог товаров>Колье	227.5
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_steklyarusa_s_plastikovymi_mishkami_ruchnaya_rabota/	Колье из стекляруса с пластиковыми мишками, ручная работа			Каталог товаров>Колье	227.5
http://poisondrop.dev-hub.ru/catalog/kole/statement_kole_iz_busin_chernogo_agata/	Statement-колье из бусин черного агата			Каталог товаров>Колье	260.47
http://poisondrop.dev-hub.ru/catalog/kole/kole_ruchnoy_raboty_s_ametistami_rozovym_kvartsem_i_agatami/	Колье ручной работы с аметистами, розовым кварцем и агатами			Каталог товаров>Колье	392.35
http://poisondrop.dev-hub.ru/catalog/kole/kole_ruchnoy_raboty_s_businami_iz_brazilskogo_agata_i_gornogo_khrustalya/	Колье ручной работы с бусинами из бразильского агата и горного хрусталя			Каталог товаров>Колье	392.35
http://poisondrop.dev-hub.ru/catalog/kole/kole_ruchnoy_raboty_s_businami_zelenykh_i_belykh_agatov/	Колье ручной работы с бусинами зеленых и белых агатов			Каталог товаров>Колье	326.41
http://poisondrop.dev-hub.ru/catalog/kole/kole_ruchnoy_raboty_s_businami_iz_chernogo_agata_i_tonirovannogo_khrustalya/	Колье ручной работы с бусинами из черного агата и тонированного хрусталя			Каталог товаров>Колье	392.35
http://poisondrop.dev-hub.ru/catalog/kole/kole_ruchnoy_raboty_s_businami_iz_naturalnykh_samotsvetov/	Колье ручной работы с бусинами из натуральных самоцветов			Каталог товаров>Колье	392.35
http://poisondrop.dev-hub.ru/catalog/kole/sofia_cobalt/	Колье Sofia, расшитое вручную кобальтово-синим бисером и кристаллами			Каталог товаров>Колье	392.35
http://poisondrop.dev-hub.ru/catalog/kole/rafia_necklace_all_color/	Колье Rafia с кристаллами кобальтово-синего цвета и бисером			Каталог товаров>Колье	316.52
http://poisondrop.dev-hub.ru/catalog/kole/rua_necklace/	Колье Rua, сделанное вручную из крупных ограненных кристаллов			Каталог товаров>Колье	445.1
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_bordovogo_kozhanogo_remeshka_s_pozolochennoy_tsepochkoy/	Колье из бордового кожаного ремешка с позолоченной цепочкой			Каталог товаров>Колье	135.18
http://poisondrop.dev-hub.ru/catalog/kole/nezavershennoe_kole_choker_s_pozolochennymi_shipami/	Незавершенное колье-чокер с позолоченными шипами			Каталог товаров>Колье	121.99
http://poisondrop.dev-hub.ru/catalog/kole/matovaya_tsep_serogo_tsveta_s_zamkom_1/	Матовая цепь серого цвета с замком			Каталог товаров>Колье	168.15
http://poisondrop.dev-hub.ru/catalog/kole/chernoe_kole_s_serymi_kristallami/	Черное колье с серыми кристаллами			Каталог товаров>Колье	138.48
http://poisondrop.dev-hub.ru/catalog/kole/kole_tsep_zolotogo_tsveta_s_kistochkoy/	Колье-цепь золотого цвета с кисточкой			Каталог товаров>Колье	108.8
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_rozovogo_iskusstvennogo_zhemchuga_i_kristallov_swarovski/	Колье из розового искусственного жемчуга и кристаллов Swarovski			Каталог товаров>Колье	339.6
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_iskusstvennogo_zhemchuga_i_kristallov_swarovski_siberia/	Колье из искусственного жемчуга и кристаллов Swarovski, Siberia			Каталог товаров>Колье	161.56
http://poisondrop.dev-hub.ru/catalog/kole/ekstravagantnoe_kole_s_chernymi_shelkovymi_tsvetami/	Экстравагантное колье с черными шелковыми цветами			Каталог товаров>Колье	138.48
http://poisondrop.dev-hub.ru/catalog/kole/dlinnyy_sotuar_s_belymi_tsirkonami/	Длинный сотуар с белыми цирконами			Каталог товаров>Колье	276.95
http://poisondrop.dev-hub.ru/catalog/kole/sotuar_kate_s_tsirkonami_na_tonkoy_tsepochke/	Сотуар Kate с цирконами на тонкой цепочке			Каталог товаров>Колье	227.5
http://poisondrop.dev-hub.ru/catalog/kole/kole_perfect_necklace_s_tsirkonami/	Колье Perfect Necklace с цирконами			Каталог товаров>Колье	247.28
http://poisondrop.dev-hub.ru/catalog/kole/kole_riley_massivnaya_tsep_pokrytaya_chernym_rodiem/	Колье Riley – массивная цепь, покрытая черным родием			Каталог товаров>Колье	247.28
http://poisondrop.dev-hub.ru/catalog/kole/matovaya_tsep_tsveta_rozovogo_zolota_s_zamkom/	Матовая цепь цвета розового золота с замком			Каталог товаров>Колье	168.15
http://poisondrop.dev-hub.ru/catalog/kole/tsep_s_cherno_belym_agatom/	Цепь с черно-белым агатом			Каталог товаров>Колье	181.34
http://poisondrop.dev-hub.ru/catalog/kole/tsep_zolotogo_tsveta_s_cherno_belym_agatom/	Цепь золотого цвета с черно-белым агатом			Каталог товаров>Колье	181.34
http://poisondrop.dev-hub.ru/catalog/kole/retro_futuristicheskoe_kole/	Ретро-футуристическое колье			Каталог товаров>Колье	227.5
http://poisondrop.dev-hub.ru/catalog/kole/kole_tsep_s_tvidovoy_lentoy/	Колье-цепь с твидовой лентой			Каталог товаров>Колье	227.5
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_trekh_ryadov_tsepochek_i_bus_iz_lunnogo_kamnya/	Колье из трех рядов цепочек и бус из лунного камня			Каталог товаров>Колье	214.31
http://poisondrop.dev-hub.ru/catalog/kole/nezavershennoe_kole_s_sapfirami/	Незавершенное колье с сапфирами			Каталог товаров>Колье	435.21
http://poisondrop.dev-hub.ru/catalog/kole/tsep_choker_iz_pozolochennogo_metalla_i_kauchuka/	Цепь-чокер из позолоченного металла и каучука			Каталог товаров>Колье	600.07
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_prozrachnykh_i_krasnykh_busin_s_krasnymi_serdtsami/	Колье из прозрачных и красных бусин с красными сердцами			Каталог товаров>Колье	125.29
http://poisondrop.dev-hub.ru/catalog/kole/kole_s_pyatyu_krasnymi_serdtsami/	Колье с пятью красными сердцами			Каталог товаров>Колье	125.29
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_prozrachnykh_busin_s_podveskoy_v_vide_krasnogo_serdtsa/	Колье из прозрачных бусин с подвеской в виде красного сердца			Каталог товаров>Колье	105.51
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_prozrachnykh_busin_s_krasnymi_serdtsami/	Колье из прозрачных бусин с красными сердцами			Каталог товаров>Колье	105.51
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_chernykh_busin_s_krasnym_serdtsem/	Колье из черных бусин с красным сердцем			Каталог товаров>Колье	105.51
http://poisondrop.dev-hub.ru/catalog/kole/kole_iz_chernykh_busin_s_shestyu_krasnymi_serdtsami/	Колье из черных бусин с шестью красными сердцами			Каталог товаров>Колье	105.51
http://poisondrop.dev-hub.ru/catalog/kole/kole_zerkalo_firebird/	Колье Firebird, сделанное вручную из зеркала и жемчуга			Каталог товаров>Колье	593.47
http://poisondrop.dev-hub.ru/catalog/kole/kole_zerkalo_lotus/	Колье Lotus, сделанное вручную из зеркала и жемчуга			Каталог товаров>Колье	527.53
http://poisondrop.dev-hub.ru/catalog/kole/kole_zerkalo_fenix/	Колье Fenix, сделанное вручную из зеркала и жемчуга			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/kole_tsvetnoe_steklo_sea/	Колье Sea, сделанное вручную из цветного стекла			Каталог товаров>Колье	395.65
http://poisondrop.dev-hub.ru/catalog/kole/kole_na_shelkovykh_lentakh_s_derevyannymi_geometricheskimi_podveskami/	Колье на шелковых лентах, с деревянными геометрическими подвесками			Каталог товаров>Колье	204.42
http://poisondrop.dev-hub.ru/catalog/kole/nesimmetrichnoe_kole_s_bezhevoy_lentoy_metallicheskimi_businami_i_kristallami/	Несимметричное колье с бежевой лентой, металлическими бусинами и кристаллами			Каталог товаров>Колье	194.53
http://poisondrop.dev-hub.ru/catalog/kole/pletenoe_kole_choker_chernogo_tsveta/	Плетеное колье-чокер черного цвета			Каталог товаров>Колье	425.32
http://poisondrop.dev-hub.ru/catalog/kole/pletenoe_kole_choker_svetlo_bezhevogo_ottenka/	Плетеное колье-чокер светло-бежевого оттенка			Каталог товаров>Колье	425.32
http://poisondrop.dev-hub.ru/catalog/kole/pletenoe_kole_choker_serebristogo_tsveta/	Плетеное колье-чокер серебристого цвета			Каталог товаров>Колье	425.32
http://poisondrop.dev-hub.ru/catalog/kole/jezabella_baby_bronz_tsepochka_rozhki_krestiki_farfor_minipups_chernyy/	Фарфоровый мини-пупс с бронзовыми рожками и хвостиком, Jezabella Baby			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_kupidon_s_bronzovymi_lukom_i_strelami_amor/	Фарфоровый Купидон с бронзовыми луком и стрелами, Amor			Каталог товаров>Колье	560.5
